ID;edad;trabajo;estado_civil;educacion;deuda;saldo;vivienda;prestamo;tipo_contacto;duracion;fecha_contacto;campaign;tiempo_transcurrido;contactos_anteriores;resultado_campanas_anteriores;target
52067;37;management;casado;universitarios;no;865;si;no;movil;101;3-jun-2021;1;-1;0;;no
52068;50;entrepreneur;casado;secundaria/superiores;no;665;no;no;fijo;238;17-nov-2021;1;-1;0;;no
52069;43;admin.;divorciado;secundaria/superiores;no;738;si;no;movil;585;21-nov-2021;4;191;4;sin_exito;no
52070;24;services;casado;universitarios;no;0;si;no;;299;27-may-2021;1;-1;0;;no
52071;52;blue-collar;casado;priamria;no;-133;no;no;;96;5-jun-2021;2;-1;0;;no
52072;31;management;soltero;universitarios;no;2590;no;no;movil;103;23-sep-2021;2;484;2;otro;no
52073;26;admin.;casado;universitarios;no;2855;no;no;movil;52;30-mar-2021;3;-1;0;;no
52074;55;management;casado;universitarios;no;236;no;no;movil;200;4-aug-2021;1;-1;0;;no
52075;34;unemployed;soltero;secundaria/superiores;no;0;no;no;movil;63;17-nov-2021;2;-1;0;;no
52076;34;technician;soltero;secundaria/superiores;no;440;si;no;movil;445;6-may-2021;2;345;2;sin_exito;no
52077;27;entrepreneur;soltero;universitarios;no;81;no;no;movil;197;5-feb-2021;1;199;3;sin_exito;no
52078;31;management;casado;universitarios;no;4148;si;no;movil;316;21-nov-2021;3;99;9;otro;si
52079;30;entrepreneur;casado;secundaria/superiores;no;946;si;no;movil;1065;19-nov-2021;1;183;1;otro;no
52080;43;entrepreneur;casado;secundaria/superiores;no;104;si;no;movil;635;18-jul-2021;3;-1;0;;si
52081;39;blue-collar;casado;priamria;no;52;no;no;movil;69;13-aug-2021;1;-1;0;;no
52082;57;retired;casado;secundaria/superiores;no;107;no;no;movil;85;14-jul-2021;2;-1;0;;no
52083;46;management;soltero;universitarios;no;593;si;no;movil;190;29-jan-2021;3;-1;0;;no
52084;40;blue-collar;casado;priamria;no;177;si;si;fijo;742;21-jul-2021;4;-1;0;;no
52085;58;self-employed;casado;priamria;no;671;si;no;;16;17-jun-2021;3;-1;0;;no
52086;27;unemployed;soltero;universitarios;no;1;no;no;movil;65;3-feb-2021;2;-1;0;;no
52087;52;admin.;casado;secundaria/superiores;no;2347;no;si;movil;603;12-aug-2021;3;-1;0;;no
52088;35;blue-collar;casado;priamria;no;378;si;no;;427;16-may-2021;3;-1;0;;no
52089;30;admin.;casado;secundaria/superiores;no;2678;si;no;movil;23;18-may-2021;5;-1;0;;no
52090;47;admin.;divorciado;secundaria/superiores;no;136;no;si;movil;70;23-jul-2021;1;-1;0;;no
52091;30;technician;soltero;secundaria/superiores;no;-522;si;si;movil;670;5-may-2021;2;286;6;sin_exito;si
52092;57;retired;casado;universitarios;no;1180;si;si;;191;14-may-2021;2;-1;0;;no
52093;38;admin.;soltero;secundaria/superiores;no;883;si;no;movil;95;12-may-2021;1;327;9;otro;no
52094;30;management;casado;universitarios;no;1942;si;si;movil;436;21-nov-2021;2;178;3;otro;si
52095;26;management;soltero;universitarios;no;350;no;no;movil;367;8-jul-2021;1;-1;0;;no
52096;41;blue-collar;casado;priamria;no;849;si;no;;72;15-may-2021;1;-1;0;;no
52097;40;services;casado;universitarios;no;35;no;no;movil;318;3-jul-2021;4;317;3;sin_exito;no
52098;36;blue-collar;divorciado;secundaria/superiores;no;-140;si;no;;222;26-may-2021;2;-1;0;;no
52099;35;management;casado;universitarios;no;8;si;no;;55;23-may-2021;4;-1;0;;no
52100;58;management;casado;priamria;no;2769;si;no;movil;94;11-jul-2021;2;-1;0;;no
52101;55;entrepreneur;divorciado;universitarios;no;0;no;no;;108;6-jun-2021;2;-1;0;;no
52102;32;technician;soltero;universitarios;no;569;no;si;movil;348;29-jan-2021;1;-1;0;;no
52103;23;student;soltero;secundaria/superiores;no;780;no;no;movil;267;16-sep-2021;1;-1;0;;no
52104;58;management;casado;priamria;no;320;si;no;;171;30-may-2021;2;-1;0;;no
52105;40;entrepreneur;casado;universitarios;no;3571;no;no;;222;9-jun-2021;3;-1;0;;no
52106;87;retired;casado;priamria;no;230;no;no;movil;144;30-oct-2021;1;-1;0;;si
52107;43;blue-collar;divorciado;priamria;no;328;no;si;movil;192;8-jul-2021;1;-1;0;;no
52108;39;technician;casado;secundaria/superiores;no;130;no;no;movil;202;8-jul-2021;2;-1;0;;no
52109;48;blue-collar;casado;secundaria/superiores;no;0;si;no;;105;26-may-2021;1;-1;0;;no
52110;41;technician;soltero;secundaria/superiores;no;879;no;si;movil;60;7-jul-2021;4;-1;0;;no
52111;40;services;soltero;secundaria/superiores;no;65;si;no;movil;15;15-may-2021;3;-1;0;;no
52112;55;management;casado;universitarios;no;171;si;no;movil;73;8-aug-2021;6;-1;0;;no
52113;37;technician;casado;secundaria/superiores;no;712;si;no;movil;291;18-nov-2021;2;-1;0;;no
52114;46;management;divorciado;universitarios;no;624;no;no;movil;336;17-sep-2021;2;183;2;exito;si
52115;50;blue-collar;divorciado;priamria;no;388;no;no;movil;701;5-feb-2021;1;-1;0;;no
52116;36;housemaid;casado;secundaria/superiores;no;2880;no;no;;283;12-jun-2021;1;-1;0;;no
52117;37;management;casado;universitarios;no;1698;si;no;;95;6-jun-2021;2;-1;0;;no
52118;60;retired;casado;secundaria/superiores;no;89;no;no;movil;156;30-apr-2021;2;-1;0;;no
52119;42;services;casado;universitarios;no;12223;si;no;movil;36;19-nov-2021;1;-1;0;;no
52120;46;blue-collar;casado;secundaria/superiores;no;519;si;no;movil;217;25-aug-2021;6;-1;0;;no
52121;50;management;soltero;priamria;no;766;no;no;;174;17-jun-2021;2;-1;0;;no
52122;33;technician;soltero;universitarios;no;137;no;no;movil;88;25-aug-2021;4;-1;0;;no
52123;42;technician;soltero;;no;344;si;no;;26;3-jun-2021;7;-1;0;;no
52124;36;services;soltero;secundaria/superiores;no;342;si;no;;142;7-may-2021;1;-1;0;;no
52125;64;retired;casado;;no;2923;no;no;movil;120;12-mar-2021;1;-1;0;;no
52126;34;management;soltero;universitarios;no;-292;si;no;movil;181;19-aug-2021;6;-1;0;;no
52127;34;management;soltero;secundaria/superiores;no;524;no;no;;9;13-aug-2021;1;-1;0;;no
52128;42;technician;casado;secundaria/superiores;no;0;no;no;movil;82;29-aug-2021;12;-1;0;;no
52129;27;technician;soltero;universitarios;no;3083;si;no;;244;29-may-2021;2;-1;0;;no
52130;31;technician;soltero;secundaria/superiores;no;433;no;no;movil;1504;11-aug-2021;2;-1;0;;no
52131;74;retired;casado;secundaria/superiores;no;935;no;no;movil;100;26-jan-2021;1;104;1;otro;no
52132;51;housemaid;divorciado;universitarios;no;370;si;no;movil;109;19-aug-2021;3;-1;0;;no
52133;26;self-employed;casado;universitarios;no;479;si;no;movil;133;9-feb-2021;3;-1;0;;no
52134;31;blue-collar;casado;secundaria/superiores;no;191;si;no;;40;2-jun-2021;1;-1;0;;no
52135;31;admin.;soltero;secundaria/superiores;no;1306;si;no;;217;28-may-2021;5;-1;0;;no
52136;32;management;soltero;universitarios;no;2;si;no;movil;100;11-sep-2021;2;-1;0;;si
52137;58;retired;casado;secundaria/superiores;no;235;no;no;movil;88;27-aug-2021;4;-1;0;;no
52138;35;management;soltero;secundaria/superiores;no;81;si;no;movil;79;29-jan-2021;1;-1;0;;no
52139;55;services;casado;secundaria/superiores;no;-31;no;si;movil;81;13-aug-2021;2;-1;0;;no
52140;31;admin.;casado;secundaria/superiores;no;0;si;no;;40;14-may-2021;2;-1;0;;no
52141;27;student;soltero;secundaria/superiores;no;213;no;no;movil;378;27-mar-2021;1;-1;0;;si
52142;32;management;divorciado;universitarios;no;874;no;no;movil;1282;12-aug-2021;6;-1;0;;si
52143;29;management;soltero;universitarios;no;0;no;no;;16;16-may-2021;25;-1;0;;no
52144;50;housemaid;casado;secundaria/superiores;no;7317;si;no;movil;172;13-may-2021;1;370;1;sin_exito;no
52145;32;blue-collar;casado;secundaria/superiores;no;889;si;no;movil;185;10-sep-2021;1;99;5;exito;si
52146;34;management;casado;universitarios;no;573;no;no;movil;122;10-aug-2021;1;-1;0;;no
52147;39;unknown;soltero;secundaria/superiores;no;914;no;no;;20;5-jun-2021;1;-1;0;;no
52148;37;management;casado;universitarios;no;547;si;si;;143;21-may-2021;1;-1;0;;no
52149;48;management;soltero;universitarios;no;8106;no;no;;125;17-nov-2021;1;111;3;sin_exito;no
52150;34;admin.;casado;secundaria/superiores;no;5320;no;no;movil;114;3-mar-2021;6;467;5;otro;no
52151;32;unemployed;casado;secundaria/superiores;no;2400;si;si;movil;450;5-feb-2021;3;-1;0;;no
52152;46;admin.;casado;secundaria/superiores;no;22;si;no;movil;414;7-aug-2021;4;-1;0;;no
52153;33;technician;soltero;secundaria/superiores;no;5235;no;no;movil;67;7-aug-2021;3;-1;0;;no
52154;32;technician;soltero;universitarios;no;4665;si;no;;860;21-may-2021;2;-1;0;;si
52155;61;technician;casado;secundaria/superiores;no;1191;no;no;movil;214;21-may-2021;4;-1;0;;si
52156;28;management;soltero;secundaria/superiores;no;1633;no;no;movil;275;5-jun-2021;1;-1;0;;si
52157;53;retired;divorciado;secundaria/superiores;si;-200;no;si;;161;6-jun-2021;1;-1;0;;no
52158;29;management;soltero;secundaria/superiores;no;584;si;no;;541;16-jun-2021;19;-1;0;;no
52159;61;management;casado;universitarios;no;6016;no;no;movil;670;2-feb-2021;3;-1;0;;si
52160;30;blue-collar;soltero;secundaria/superiores;no;315;no;no;movil;1407;23-jun-2021;1;-1;0;;si
52161;38;services;casado;secundaria/superiores;no;497;si;si;;88;19-may-2021;5;-1;0;;no
52162;34;admin.;casado;secundaria/superiores;no;50;si;no;;89;20-may-2021;2;-1;0;;no
52163;58;retired;casado;priamria;no;5092;no;no;;199;11-jun-2021;6;-1;0;;no
52164;31;blue-collar;casado;secundaria/superiores;no;0;no;si;fijo;275;15-jul-2021;2;-1;0;;no
52165;44;management;casado;universitarios;no;529;si;no;;129;4-jun-2021;4;-1;0;;no
52166;42;admin.;soltero;secundaria/superiores;no;1022;si;no;;146;5-may-2021;2;-1;0;;no
52167;28;blue-collar;casado;secundaria/superiores;no;131;si;no;;147;12-may-2021;5;-1;0;;no
52168;42;blue-collar;casado;secundaria/superiores;no;3068;si;si;movil;429;11-may-2021;2;-1;0;;no
52169;37;management;casado;universitarios;no;502;si;no;movil;551;7-may-2021;1;351;1;sin_exito;no
52170;36;blue-collar;casado;secundaria/superiores;no;-231;no;si;movil;779;15-jul-2021;2;-1;0;;no
52171;59;admin.;divorciado;secundaria/superiores;no;174;si;no;;204;16-may-2021;1;-1;0;;no
52172;31;blue-collar;soltero;priamria;no;-495;si;no;;334;29-may-2021;2;-1;0;;no
52173;27;services;casado;secundaria/superiores;no;58;si;no;movil;113;7-may-2021;1;337;2;otro;no
52174;29;blue-collar;casado;secundaria/superiores;no;912;si;no;movil;785;13-may-2021;1;-1;0;;no
52175;24;admin.;casado;secundaria/superiores;no;299;si;no;movil;209;6-may-2021;1;321;1;sin_exito;no
52176;62;management;casado;universitarios;no;1859;no;no;fijo;245;6-aug-2021;3;-1;0;;si
52177;34;blue-collar;soltero;priamria;no;464;si;no;movil;173;18-may-2021;1;299;2;otro;no
52178;39;self-employed;soltero;universitarios;no;426;no;no;;1029;18-jun-2021;1;-1;0;;si
52179;35;admin.;soltero;secundaria/superiores;no;2830;no;no;;22;20-jun-2021;12;-1;0;;no
52180;47;admin.;soltero;secundaria/superiores;no;2540;no;no;movil;110;18-nov-2021;5;-1;0;;no
52181;39;blue-collar;casado;priamria;no;7685;si;no;movil;493;14-apr-2021;3;-1;0;;no
52182;30;admin.;soltero;universitarios;no;305;no;no;movil;633;30-apr-2021;1;85;2;exito;si
52183;44;services;casado;secundaria/superiores;no;27;no;no;movil;485;25-may-2021;1;-1;0;;no
52184;50;blue-collar;casado;secundaria/superiores;no;579;no;no;movil;83;26-aug-2021;4;-1;0;;no
52185;23;student;soltero;secundaria/superiores;no;1021;no;no;fijo;79;19-jun-2021;9;-1;0;;no
52186;27;services;soltero;secundaria/superiores;no;0;si;no;;388;7-may-2021;7;-1;0;;no
52187;32;self-employed;casado;universitarios;no;189;si;no;;106;6-jun-2021;2;-1;0;;no
52188;31;blue-collar;soltero;priamria;no;864;si;no;fijo;113;14-may-2021;2;-1;0;;no
52189;54;blue-collar;casado;secundaria/superiores;no;1291;si;no;;266;5-may-2021;1;-1;0;;no
52190;34;self-employed;soltero;universitarios;no;5462;no;no;movil;430;30-apr-2021;1;-1;0;;si
52191;42;blue-collar;soltero;secundaria/superiores;no;1080;si;si;movil;951;13-may-2021;3;370;4;sin_exito;si
52192;51;admin.;casado;secundaria/superiores;no;2967;no;no;;83;17-jun-2021;2;-1;0;;no
52193;50;services;casado;priamria;no;1260;no;no;movil;172;18-nov-2021;1;-1;0;;no
52194;48;blue-collar;casado;secundaria/superiores;no;1738;si;no;movil;349;15-apr-2021;1;-1;0;;no
52195;47;blue-collar;casado;priamria;no;292;no;si;fijo;210;28-jul-2021;3;-1;0;;no
52196;56;unknown;casado;;no;0;no;no;;471;20-jun-2021;2;-1;0;;no
52197;36;admin.;soltero;universitarios;no;980;no;no;movil;118;11-nov-2021;4;104;7;sin_exito;no
52198;35;admin.;soltero;secundaria/superiores;no;0;si;no;movil;1073;13-may-2021;1;-1;0;;si
52199;61;housemaid;casado;priamria;no;848;no;no;movil;605;27-apr-2021;1;187;1;otro;no
52200;31;technician;soltero;secundaria/superiores;no;1626;no;no;movil;356;7-may-2021;2;286;3;sin_exito;no
52201;49;services;casado;secundaria/superiores;no;320;no;no;fijo;1971;9-feb-2021;4;-1;0;;si
52202;39;technician;casado;secundaria/superiores;no;-735;si;no;movil;144;30-jan-2021;5;248;2;sin_exito;no
52203;49;management;casado;universitarios;no;92;si;no;;221;6-may-2021;2;-1;0;;no
52204;50;technician;divorciado;secundaria/superiores;no;-701;si;si;movil;148;24-jul-2021;1;-1;0;;no
52205;31;admin.;casado;secundaria/superiores;no;212;si;no;movil;191;18-jul-2021;3;-1;0;;no
52206;43;technician;casado;secundaria/superiores;no;-932;si;no;movil;567;16-apr-2021;1;-1;0;;no
52207;27;services;casado;secundaria/superiores;no;0;si;no;movil;198;23-jul-2021;13;-1;0;;no
52208;34;blue-collar;casado;priamria;no;455;si;no;;372;20-jun-2021;3;-1;0;;no
52209;63;retired;casado;secundaria/superiores;no;474;no;no;movil;423;25-jan-2021;1;-1;0;;si
52210;31;unemployed;soltero;secundaria/superiores;no;-186;si;no;;172;26-may-2021;3;-1;0;;no
52211;44;management;casado;secundaria/superiores;no;-665;no;no;movil;342;30-jul-2021;3;-1;0;;no
52212;55;admin.;casado;secundaria/superiores;no;865;si;no;movil;96;27-oct-2021;1;111;3;sin_exito;no
52213;53;technician;casado;universitarios;no;6072;no;si;;226;16-jun-2021;4;-1;0;;no
52214;32;services;soltero;secundaria/superiores;no;0;si;no;movil;99;31-jul-2021;13;-1;0;;no
52215;34;services;casado;secundaria/superiores;no;1337;no;no;movil;330;17-dec-2021;2;127;3;exito;si
52216;40;blue-collar;casado;priamria;no;98;si;no;;193;2-jun-2021;5;-1;0;;no
52217;57;technician;casado;;no;206;si;no;;216;5-may-2021;3;-1;0;;no
52218;41;admin.;divorciado;secundaria/superiores;no;1088;si;no;movil;138;28-jan-2021;1;-1;0;;no
52219;26;services;soltero;secundaria/superiores;no;127;si;si;movil;85;23-jul-2021;3;-1;0;;no
52220;70;retired;casado;universitarios;no;15834;no;no;movil;172;5-apr-2021;3;186;1;sin_exito;no
52221;49;technician;casado;secundaria/superiores;no;2718;no;no;;114;19-may-2021;2;-1;0;;no
52222;43;services;casado;secundaria/superiores;no;978;si;si;;82;26-may-2021;2;-1;0;;no
52223;55;services;divorciado;universitarios;no;1983;si;no;fijo;123;19-nov-2021;1;-1;0;;no
52224;44;housemaid;casado;universitarios;no;460;no;no;;491;17-jun-2021;1;-1;0;;no
52225;43;blue-collar;casado;secundaria/superiores;no;699;si;si;movil;1258;20-nov-2021;2;122;2;otro;si
52226;37;admin.;soltero;secundaria/superiores;no;-296;si;no;movil;81;20-apr-2021;1;-1;0;;no
52227;38;entrepreneur;soltero;secundaria/superiores;no;2543;no;no;movil;223;10-aug-2021;1;414;4;sin_exito;si
52228;41;management;casado;priamria;no;5310;si;no;movil;984;17-nov-2021;1;-1;0;;si
52229;44;admin.;soltero;secundaria/superiores;no;-101;si;no;movil;99;10-jul-2021;1;-1;0;;no
52230;30;services;soltero;secundaria/superiores;no;20;si;no;movil;404;20-apr-2021;6;340;1;sin_exito;no
52231;43;unemployed;casado;universitarios;no;58;si;no;movil;48;9-feb-2021;4;-1;0;;no
52232;35;management;soltero;universitarios;no;252;si;no;movil;89;8-aug-2021;2;-1;0;;no
52233;33;management;casado;universitarios;no;2098;no;no;movil;67;20-nov-2021;1;-1;0;;no
52234;35;services;casado;secundaria/superiores;no;0;no;si;fijo;42;9-jul-2021;1;-1;0;;no
52235;31;blue-collar;soltero;universitarios;no;462;si;si;;147;19-may-2021;1;-1;0;;no
52236;51;blue-collar;divorciado;secundaria/superiores;no;78;si;no;;723;27-may-2021;2;-1;0;;no
52237;47;technician;casado;priamria;no;145;si;no;;157;7-may-2021;6;-1;0;;no
52238;55;technician;casado;secundaria/superiores;no;955;si;no;movil;104;29-jan-2021;1;-1;0;;no
52239;31;technician;casado;secundaria/superiores;no;660;no;no;movil;115;22-jun-2021;1;-1;0;;no
52240;36;management;soltero;universitarios;no;553;no;no;movil;106;11-aug-2021;2;-1;0;;no
52241;34;technician;casado;secundaria/superiores;no;1464;si;no;;350;23-may-2021;1;-1;0;;no
52242;32;management;soltero;universitarios;no;1731;si;si;;323;29-may-2021;3;-1;0;;no
52243;31;management;casado;secundaria/superiores;no;1368;si;no;movil;129;12-aug-2021;4;-1;0;;no
52244;27;admin.;casado;secundaria/superiores;no;-247;si;si;;344;4-jun-2021;2;-1;0;;no
52245;40;technician;soltero;universitarios;no;226;no;no;movil;176;15-jan-2021;2;-1;0;;no
52246;51;management;casado;secundaria/superiores;no;3180;si;no;movil;384;9-jul-2021;1;-1;0;;no
52247;28;unemployed;soltero;secundaria/superiores;no;304;no;no;movil;516;14-jun-2021;1;-1;0;;no
52248;28;services;soltero;secundaria/superiores;no;94;si;no;movil;300;16-apr-2021;1;-1;0;;no
52249;73;retired;casado;priamria;no;1388;no;no;movil;146;20-jul-2021;3;190;3;exito;no
52250;32;technician;soltero;secundaria/superiores;no;0;no;no;movil;181;26-aug-2021;2;-1;0;;no
52251;44;services;casado;secundaria/superiores;no;5780;si;no;movil;525;1-apr-2021;2;-1;0;;no
52252;28;management;soltero;universitarios;no;3238;si;no;;7;19-may-2021;1;-1;0;;no
52253;20;student;soltero;secundaria/superiores;no;1191;no;no;movil;274;12-feb-2021;1;-1;0;;no
52254;32;management;soltero;universitarios;no;112;si;no;movil;118;5-may-2021;1;-1;0;;no
52255;50;unemployed;casado;secundaria/superiores;no;1772;no;no;movil;206;29-jul-2021;4;-1;0;;no
52256;86;retired;casado;secundaria/superiores;no;1503;no;no;fijo;165;18-mar-2021;3;101;1;otro;no
52257;31;management;soltero;universitarios;no;1494;no;no;movil;275;13-aug-2021;12;-1;0;;no
52258;41;management;casado;universitarios;no;832;si;si;movil;164;21-nov-2021;1;176;1;sin_exito;no
52259;32;blue-collar;casado;priamria;no;329;si;no;movil;321;3-feb-2021;1;-1;0;;no
52260;35;management;soltero;universitarios;no;2486;si;no;movil;265;25-may-2021;1;-1;0;;no
52261;33;management;soltero;universitarios;no;201;si;no;movil;171;19-nov-2021;1;183;1;sin_exito;no
52262;37;management;soltero;;no;715;si;no;;247;20-may-2021;2;-1;0;;no
52263;33;services;casado;priamria;no;6904;no;no;fijo;114;20-nov-2021;2;-1;0;;no
52264;49;blue-collar;casado;;no;51;si;no;;984;7-may-2021;1;-1;0;;no
52265;59;blue-collar;casado;secundaria/superiores;no;5314;si;no;movil;200;5-may-2021;3;-1;0;;no
52266;35;blue-collar;casado;secundaria/superiores;no;262;no;no;movil;96;2-jul-2021;2;109;4;exito;no
52267;45;technician;casado;secundaria/superiores;no;1415;si;no;movil;311;24-jul-2021;1;-1;0;;no
52268;41;entrepreneur;divorciado;secundaria/superiores;no;1588;si;si;;10;20-jun-2021;8;-1;0;;no
52269;45;entrepreneur;casado;secundaria/superiores;no;68;si;no;;254;7-may-2021;1;-1;0;;no
52270;42;blue-collar;divorciado;;no;0;no;no;movil;64;7-jul-2021;2;-1;0;;no
52271;49;retired;casado;priamria;no;1672;no;no;movil;128;17-jul-2021;3;-1;0;;no
52272;37;blue-collar;casado;secundaria/superiores;no;342;si;no;movil;340;12-may-2021;2;175;1;sin_exito;no
52273;30;blue-collar;casado;secundaria/superiores;no;673;si;no;;610;20-may-2021;2;-1;0;;no
52274;48;unemployed;divorciado;secundaria/superiores;no;1266;si;no;fijo;45;3-feb-2021;1;-1;0;;no
52275;40;services;casado;secundaria/superiores;no;9374;si;no;movil;7;21-nov-2021;8;185;1;sin_exito;no
52276;25;services;soltero;secundaria/superiores;no;64;no;no;movil;71;21-jul-2021;11;-1;0;;no
52277;55;management;casado;priamria;no;2587;no;no;movil;328;4-sep-2021;2;94;2;exito;si
52278;33;blue-collar;casado;secundaria/superiores;no;331;si;no;movil;178;14-may-2021;7;365;5;otro;no
52279;52;technician;casado;universitarios;no;0;no;no;movil;145;9-aug-2021;3;94;4;exito;no
52280;30;entrepreneur;soltero;secundaria/superiores;no;638;no;no;movil;358;14-jul-2021;6;-1;0;;no
52281;51;admin.;divorciado;secundaria/superiores;no;467;si;no;;83;19-may-2021;1;-1;0;;no
52282;58;retired;divorciado;priamria;no;2538;si;no;movil;307;31-jul-2021;6;-1;0;;no
52283;46;entrepreneur;casado;universitarios;no;2262;no;no;fijo;44;14-jul-2021;14;-1;0;;no
52284;52;blue-collar;casado;secundaria/superiores;no;289;si;no;;45;21-may-2021;13;-1;0;;no
52285;34;technician;casado;universitarios;no;1611;si;no;movil;490;11-may-2021;2;-1;0;;no
52286;50;services;casado;secundaria/superiores;no;26394;no;no;movil;206;25-aug-2021;4;-1;0;;no
52287;46;management;divorciado;secundaria/superiores;no;-852;no;si;movil;728;29-aug-2021;2;-1;0;;no
52288;36;technician;soltero;secundaria/superiores;si;12;no;no;movil;587;12-aug-2021;2;-1;0;;si
52289;39;services;casado;secundaria/superiores;no;124;si;no;movil;81;31-jul-2021;5;-1;0;;no
52290;43;management;soltero;secundaria/superiores;no;-228;si;si;;122;16-may-2021;2;-1;0;;no
52291;25;technician;soltero;secundaria/superiores;no;505;no;si;movil;386;17-nov-2021;2;-1;0;;si
52292;51;housemaid;casado;;no;21244;no;si;movil;166;4-aug-2021;2;-1;0;;no
52293;27;services;soltero;secundaria/superiores;no;-124;no;no;movil;217;18-jul-2021;1;-1;0;;no
52294;36;technician;soltero;secundaria/superiores;no;1521;si;no;;243;16-jun-2021;2;-1;0;;no
52295;34;blue-collar;casado;secundaria/superiores;no;393;si;no;movil;11;5-may-2021;9;-1;0;;no
52296;41;management;divorciado;universitarios;no;369;si;no;fijo;9;22-aug-2021;3;-1;0;;no
52297;55;management;casado;universitarios;no;-375;no;no;movil;814;30-jul-2021;2;-1;0;;si
52298;33;self-employed;soltero;universitarios;no;2155;no;no;movil;295;17-nov-2021;1;-1;0;;no
52299;41;management;casado;universitarios;no;771;si;no;movil;106;26-aug-2021;8;-1;0;;no
52300;36;management;divorciado;universitarios;no;0;no;no;movil;81;28-aug-2021;4;-1;0;;no
52301;35;blue-collar;casado;secundaria/superiores;no;407;si;no;movil;12;20-apr-2021;6;-1;0;;no
52302;54;management;divorciado;universitarios;no;26306;si;no;movil;27;11-feb-2021;1;84;3;sin_exito;no
52303;32;self-employed;casado;universitarios;no;3601;no;no;movil;171;22-aug-2021;15;-1;0;;no
52304;32;technician;casado;secundaria/superiores;no;4;no;no;movil;145;4-feb-2021;2;260;4;sin_exito;no
52305;49;admin.;casado;secundaria/superiores;no;3608;si;no;;231;13-nov-2021;1;-1;0;;si
52306;55;retired;casado;priamria;no;8894;no;no;;262;11-jun-2021;1;-1;0;;no
52307;30;management;soltero;universitarios;no;-218;si;no;movil;13;27-aug-2021;15;-1;0;;no
52308;27;management;casado;universitarios;no;802;no;no;movil;569;22-sep-2021;1;-1;0;;si
52309;28;management;soltero;universitarios;no;1466;si;no;movil;40;25-jul-2021;1;-1;0;;no
52310;31;management;soltero;universitarios;no;6248;si;no;;154;9-may-2021;2;-1;0;;no
52311;33;admin.;soltero;secundaria/superiores;no;-300;si;si;movil;184;25-jul-2021;1;-1;0;;no
52312;40;blue-collar;soltero;secundaria/superiores;no;3;no;no;movil;998;19-nov-2021;1;-1;0;;si
52313;29;admin.;soltero;secundaria/superiores;no;1992;no;no;movil;202;8-jul-2021;1;87;2;sin_exito;no
52314;55;retired;casado;priamria;no;3334;no;no;movil;632;14-aug-2021;4;-1;0;;si
52315;37;technician;soltero;secundaria/superiores;no;-242;si;no;movil;1149;13-aug-2021;6;-1;0;;si
52316;41;management;casado;universitarios;no;10758;si;no;movil;288;1-jun-2021;1;-1;0;;no
52317;54;retired;divorciado;universitarios;no;0;no;no;;618;13-may-2021;1;-1;0;;si
52318;38;blue-collar;divorciado;secundaria/superiores;no;2998;si;no;;91;11-jun-2021;1;-1;0;;no
52319;22;student;soltero;;no;549;no;no;movil;154;2-sep-2021;1;-1;0;;no
52320;36;entrepreneur;casado;universitarios;no;1169;si;no;;168;6-may-2021;2;-1;0;;no
52321;27;blue-collar;casado;secundaria/superiores;no;818;si;no;;188;3-jun-2021;5;-1;0;;no
52322;40;services;casado;secundaria/superiores;no;-342;si;no;;754;26-may-2021;1;-1;0;;no
52323;47;admin.;casado;secundaria/superiores;no;104;si;si;movil;77;14-jul-2021;2;-1;0;;no
52324;37;entrepreneur;soltero;secundaria/superiores;no;20453;si;no;fijo;115;4-may-2021;1;-1;0;;no
52325;40;technician;casado;secundaria/superiores;no;1819;no;no;movil;398;5-jun-2021;2;-1;0;;no
52326;31;management;casado;universitarios;no;430;si;no;movil;137;25-jul-2021;16;-1;0;;no
52327;36;technician;divorciado;secundaria/superiores;no;566;si;no;;129;20-may-2021;2;-1;0;;no
52328;39;admin.;casado;secundaria/superiores;no;406;no;no;movil;253;30-jul-2021;5;-1;0;;no
52329;37;admin.;divorciado;universitarios;no;4303;si;no;;168;23-may-2021;1;-1;0;;no
52330;59;management;casado;universitarios;no;1831;no;no;movil;122;17-feb-2021;1;92;1;sin_exito;no
52331;37;technician;soltero;secundaria/superiores;no;3665;no;no;movil;664;12-aug-2021;3;-1;0;;si
52332;60;management;casado;priamria;no;252;si;si;movil;123;13-apr-2021;2;147;3;sin_exito;no
52333;53;blue-collar;casado;secundaria/superiores;no;0;no;no;fijo;36;31-jul-2021;4;-1;0;;no
52334;34;technician;soltero;secundaria/superiores;no;174;no;no;fijo;259;11-may-2021;4;-1;0;;no
52335;49;services;casado;secundaria/superiores;no;823;no;no;movil;780;8-aug-2021;4;-1;0;;si
52336;30;management;soltero;universitarios;no;2;si;si;movil;1031;25-jul-2021;8;-1;0;;si
52337;32;entrepreneur;casado;;no;73;si;no;movil;158;21-nov-2021;1;135;1;sin_exito;no
52338;60;blue-collar;casado;priamria;no;493;no;no;movil;671;18-aug-2021;4;-1;0;;si
52339;40;technician;casado;secundaria/superiores;no;694;si;no;movil;97;4-feb-2021;4;196;5;sin_exito;no
52340;30;services;soltero;universitarios;no;3516;si;no;;447;29-may-2021;4;-1;0;;no
52341;30;technician;soltero;universitarios;no;699;si;no;movil;213;11-aug-2021;4;-1;0;;no
52342;38;student;soltero;universitarios;no;807;no;no;movil;74;27-feb-2021;2;-1;0;;no
